C C
C1=CNNCC1 C1=CNN[CH2:1]C1
C1=CNNCC1 C1=CN[NH:1]CC1
C1=CNNCC1 C1=CN[NH:1][CH2:1]C1
C1=CNNCC1 C1=C[CH2:1]CNN1
C1=CNNCC1 C1=C[NH:1]NCC1
C1=CNNCC1 C1=[CH:1]CCNN1
C1=CNNCC1 C1=[CH:1][CH2:1]CNN1
C1=CNNCN=C1 C1=NCNN[CH:1]=C1
C1=CNOC1 C1=C[CH2:1]ON1
C1=CNOC1 C1=C[NH:1]OC1
C1=CNOC1 C1=[CH:1]CON1
C1=CNOC1 C1=[CH:1]NOC1
C1=CNOC1 C1ON[CH:1]=[CH:1]1
C1=CNSC1 C1=CN[S:1]C1
C1=CNSC1 C1=C[NH:1]SC1
C1=CNSC1 C1=[CH:1]CSN1
C1=CNSC1 C1=[CH:1]NSC1
C1=CNSC1 C1SN[CH:1]=[CH:1]1
C1=CNSC=C1 C1=CSN[CH:1]=C1
C1=CNSC=C1 C1=C[CH:1]=CNS1
C1=CNSC=C1 C1=C[CH:1]=CSN1
C1=CNSC=C1 C1=C[CH:1]=[CH:1]NS1
C1=CNSCC1 C1=CNS[CH2:1]C1
C1=CNSCC1 C1=C[CH2:1]CSN1
C1=CNSCC1 C1=C[CH2:1][CH2:1]SN1
C1=CNSCC1 C1=C[NH:1]SCC1
C1=CNSCC1 C1=[CH:1]CCSN1
C1=CNSCC1 C1=[CH:1]NSCC1
C1=CNSCC1 C1C[CH:1]=[CH:1]NS1
C1=CNSN1 C1=[CH:1]NSN1
C1=CNSN=C1 C1=C[CH:1]=NSN1
C1=CNSN=C1 C1=C[NH:1]SN=C1
C1=CNSN=C1 C1=NSNC=[CH:1]1
C1=CNSN=C1 C1=NSN[CH:1]=C1
C1=CNSNC1 C1=C[CH2:1]NSN1
C1=CNSNC1 C1=[CH:1]CNSN1
C1=CNSNC1 C1=[CH:1]NSNC1
C1=CNSNC1 C1NSN[CH:1]=[CH:1]1
C1=CO1 C1=[CH:1]O1
C1=CO1 O1[CH:1]=[CH:1]1
C1=COC=C1 C1=CO[CH:1]=C1
C1=COC=C1 C1=C[CH:1]=CO1
C1=COC=C1 C1=C[CH:1]=[CH:1]O1
C1=COC=C1 C1=[CH:1][CH:1]=CO1
C1=COC=CC1 C1=COC=[CH:1]C1
C1=COC=CC1 C1=CO[CH:1]=CC1
C1=COC=CC1 C1=CO[CH:1]=[CH:1]C1
C1=COC=CC1 C1=C[CH2:1]C=CO1
C1=COC=CO1 C1=CO[CH:1]=CO1
C1=COC=CO1 C1=CO[CH:1]=[CH:1]O1
C1=COC=N1 C1=CO[CH:1]=N1
C1=COC=N1 C1=NC=[CH:1]O1
C1=COC=N1 C1=N[CH:1]=CO1
C1=COC=N1 C1=N[CH:1]=[CH:1]O1
C1=COC=NC1 C1=CO[CH:1]=NC1
C1=COC=NC1 C1=NCC=[CH:1]O1
C1=COC=NC1 C1=NC[CH:1]=CO1
C1=COC=NC1 C1=NC[CH:1]=[CH:1]O1
C1=COCC1 C1=CO[CH2:1]C1
C1=COCC1 C1=C[CH2:1]CO1
C1=COCC1 C1=C[CH2:1][CH2:1]O1
C1=COCC1 C1=[CH:1]CCO1
C1=COCC1 C1=[CH:1]OCC1
C1=COCC1 C1C[CH:1]=[CH:1]O1
C1=COCC=N1 C1=COC[CH:1]=N1
C1=COCC=N1 C1=NC=[CH:1]OC1
C1=COCC=N1 C1=N[CH:1]=COC1
C1=COCC=N1 C1=N[CH:1]=[CH:1]OC1
C1=COCCC1 C1=COC[CH2:1]C1
C1=COCCC1 C1=CO[CH2:1]CC1
C1=COCCC1 C1=CO[CH2:1][CH2:1]C1
C1=COCCC1 C1=C[CH2:1]CCO1
C1=COCCC1 C1=C[CH2:1][CH2:1]CO1
C1=COCCC1 C1=C[CH2:1][CH2:1][CH2:1]O1
C1=COCCC1 C1=[CH:1]CCCO1
C1=COCCC1 C1=[CH:1]OCCC1
C1=COCCC1 C1=[CH:1][CH2:1]CCO1
C1=COCCC1 C1CO[CH:1]=[CH:1]C1
C1=COCCC=N1 C1=COCC[CH:1]=N1
C1=COCCC=N1 C1=COC[CH2:1]C=N1
C1=COCCC=N1 C1=CO[CH2:1]CC=N1
C1=COCCC=N1 C1=CO[CH2:1][CH2:1]C=N1
C1=COCCCC1 C1=COCC[CH2:1]C1
C1=COCCCC1 C1=C[CH2:1]CCCO1
C1=COCCCC1 C1=C[CH2:1][CH2:1]CCO1
C1=COCCCC1 C1=[CH:1]CCCCO1
C1=COCCCC1 C1=[CH:1]OCCCC1
C1=COCCCC1 C1CC[CH:1]=[CH:1]OC1
C1=COCCCN1 C1=COCC[CH2:1]N1
C1=COCCCN1 C1=COC[CH2:1]CN1
C1=COCCCN1 C1=CO[CH2:1]CCN1
C1=COCCCN1 C1=C[NH:1]CCCO1
C1=COCCCN1 C1=[CH:1]NCCCO1
C1=COCCCN1 C1=[CH:1]OCCCN1
C1=COCCCN1 C1CN[CH:1]=[CH:1]OC1
C1=COCCCO1 C1=[CH:1]OCCCO1
C1=COCCCO1 C1CO[CH:1]=[CH:1]OC1
C1=COCCN1 C1=COC[CH2:1]N1
C1=COCCN1 C1=CO[CH2:1]CN1
C1=COCCN1 C1=C[NH:1]CCO1
C1=COCCN1 C1=[CH:1]NCCO1
C1=COCCN1 C1=[CH:1]OCCN1
C1=COCCN1 C1CO[CH:1]=[CH:1]N1
C1=COCCN=C1 C1=C[CH:1]=NCCO1
C1=COCCN=C1 C1=NCCOC=[CH:1]1
C1=COCCN=C1 C1=NCCO[CH:1]=C1
C1=COCCN=C1 C1=NCCO[CH:1]=[CH:1]1
C1=COCCNC1 C1=COCC[NH:1]C1
C1=COCCNC1 C1=[CH:1]CNCCO1
C1=COCCNC1 C1=[CH:1]OCCNC1
C1=COCCNC1 C1CO[CH:1]=[CH:1]CN1
C1=COCCO1 C1=[CH:1]OCCO1
C1=COCCO1 C1CO[CH:1]=[CH:1]O1
C1=COCCOC1 C1=C[CH2:1]OCCO1
C1=COCCOC1 C1=[CH:1]COCCO1
C1=COCCOC1 C1=[CH:1]OCCOC1
C1=COCCOC1 C1CO[CH:1]=[CH:1]CO1
C1=COCN1 C1=CO[CH2:1]N1
C1=COCN1 C1=C[NH:1]CO1
C1=COCN1 C1=C[NH:1][CH2:1]O1
C1=COCN1 C1=[CH:1]NCO1
C1=COCN1 C1=[CH:1]OCN1
C1=COCN1 C1N[CH:1]=[CH:1]O1
C1=COCNC1 C1=COC[NH:1]C1
C1=COCNC1 C1=CO[CH2:1]NC1
C1=COCNC1 C1=[CH:1]CNCO1
C1=COCNC1 C1=[CH:1]OCNC1
C1=COCNC1 C1NC[CH:1]=[CH:1]O1
C1=COCO1 C1=CO[CH2:1]O1
C1=COCO1 C1=[CH:1]OCO1
C1=COCO1 C1O[CH:1]=[CH:1]O1
C1=COCOC1 C1=CO[CH2:1]OC1
C1=COCOC1 C1=C[CH2:1]OCO1
C1=COCOC1 C1=[CH:1]COCO1
C1=COCOC1 C1=[CH:1]OCOC1
C1=COCOC1 C1OC[CH:1]=[CH:1]O1
C1=COCSN1 C1=[CH:1]NSCO1
C1=COCSN1 C1=[CH:1]OCSN1
C1=COCSN1 C1O[CH:1]=[CH:1]NS1
C1=CON=C1 C1=C[CH:1]=NO1
C1=CON=C1 C1=NOC=[CH:1]1
C1=CON=C1 C1=NO[CH:1]=C1
C1=CON=C1 C1=NO[CH:1]=[CH:1]1
C1=CON=C1 C1=[CH:1][CH:1]=NO1
C1=CONC1 C1=CO[NH:1]C1
C1=CONC1 C1=C[CH2:1]NO1
C1=CONC1 C1=C[CH2:1][NH:1]O1
C1=CONC1 C1=[CH:1]CNO1
C1=CONC1 C1=[CH:1]ONC1
C1=CONC1 C1NO[CH:1]=[CH:1]1
C1=CONCNN1 C1=CON[CH2:1]NN1
C1=CONCNN1 C1=CO[NH:1]CNN1
C1=CONCNN1 C1=CO[NH:1][CH2:1]NN1
C1=CSC1 C1=[CH:1]CS1
C1=CSC1 C1=[CH:1]SC1
C1=CSC1 C1S[CH:1]=[CH:1]1
C1=CSC=C1 C1=CS[CH:1]=C1
C1=CSC=C1 C1=C[CH:1]=CS1
C1=CSC=C1 C1=C[CH:1]=[CH:1]S1
C1=CSC=C1 C1=[CH:1][CH:1]=CS1
C1=CSC=CC1 C1=CSC=[CH:1]C1
C1=CSC=CC1 C1=CS[CH:1]=CC1
C1=CSC=CC1 C1=CS[CH:1]=[CH:1]C1
C1=CSC=CNC1 C1=CSC=[CH:1]NC1
C1=CSC=CNC1 C1=CS[CH:1]=CNC1
C1=CSC=CNC1 C1=CS[CH:1]=[CH:1]NC1
C1=CSC=CO1 C1=CSC=[CH:1]O1
C1=CSC=CO1 C1=CS[CH:1]=CO1
C1=CSC=CO1 C1=CS[CH:1]=[CH:1]O1
C1=CSC=CS1 C1=CS[CH:1]=CS1
C1=CSC=CS1 C1=CS[CH:1]=[CH:1]S1
C1=CSC=N1 C1=CS[CH:1]=N1
C1=CSC=N1 C1=NC=[CH:1]S1
C1=CSC=N1 C1=N[CH:1]=CS1
C1=CSC=N1 C1=N[CH:1]=[CH:1]S1
C1=CSC=NC1 C1=CS[CH:1]=NC1
C1=CSC=NC1 C1=NCC=[CH:1]S1
C1=CSC=NC1 C1=NC[CH:1]=CS1
C1=CSC=NC1 C1=NC[CH:1]=[CH:1]S1
C1=CSCC1 C1=CS[CH2:1]C1
C1=CSCC1 C1=C[CH2:1]CS1
C1=CSCC1 C1=C[CH2:1][CH2:1]S1
C1=CSCC1 C1=C[S:1]CC1
C1=CSCC1 C1=[CH:1]CCS1
C1=CSCC1 C1=[CH:1]SCC1
C1=CSCC1 C1C[CH:1]=[CH:1]S1
C1=CSCC=N1 C1=NC=[CH:1]SC1
C1=CSCC=N1 C1=N[CH:1]=CSC1
C1=CSCC=N1 C1=N[CH:1]=[CH:1]SC1
C1=CSCC=NC1 C1=CS[CH2:1]C=NC1
C1=CSCCC1 C1=CSC[CH2:1]C1
C1=CSCCC1 C1=CS[CH2:1]CC1
C1=CSCCC1 C1=CS[CH2:1][CH2:1]C1
C1=CSCCC1 C1=C[CH2:1]CCS1
C1=CSCCC1 C1=C[CH2:1][CH2:1]CS1
C1=CSCCC1 C1=C[S:1]CCC1
C1=CSCCC1 C1=[CH:1]CCCS1
C1=CSCCC1 C1=[CH:1]SCCC1
C1=CSCCC1 C1CS[CH:1]=[CH:1]C1
C1=CSCCCC1 C1=CSCC[CH2:1]C1
C1=CSCCCC1 C1=CSC[CH2:1]CC1
C1=CSCCCC1 C1=CSC[CH2:1][CH2:1]C1
C1=CSCCCC1 C1=C[CH2:1]CCCS1
C1=CSCCCC1 C1=[CH:1]CCCCS1
C1=CSCCCC1 C1=[CH:1]SCCCC1
C1=CSCCCC1 C1CC[CH:1]=[CH:1]SC1
C1=CSCCCN1 C1=[CH:1]NCCCS1
C1=CSCCCN1 C1=[CH:1]SCCCN1
C1=CSCCCN1 C1CN[CH:1]=[CH:1]SC1
C1=CSCCCS1 C1=CS[CH2:1]CCS1
C1=CSCCN1 C1=CSC[CH2:1]N1
C1=CSCCN1 C1=CS[CH2:1]CN1
C1=CSCCN1 C1=CS[CH2:1][CH2:1]N1
C1=CSCCN1 C1=C[NH:1]CCS1
C1=CSCCN1 C1=[CH:1]NCCS1
C1=CSCCN1 C1=[CH:1]SCCN1
C1=CSCCN1 C1CS[CH:1]=[CH:1]N1
C1=CSCCN=C1 C1=NCCSC=[CH:1]1
C1=CSCCN=C1 C1=NCCS[CH:1]=C1
C1=CSCCN=C1 C1=NCCS[CH:1]=[CH:1]1
C1=CSCCNC1 C1=CSCC[NH:1]C1
C1=CSCCNC1 C1=C[CH2:1]NCCS1
C1=CSCCNC1 C1=C[CH2:1][NH:1]CCS1
C1=CSCCNC1 C1=[CH:1]CNCCS1
C1=CSCCNC1 C1=[CH:1]SCCNC1
C1=CSCCNC1 C1CS[CH:1]=[CH:1]CN1
C1=CSCCS1 C1=[CH:1]SCCS1
C1=CSCCS1 C1CS[CH:1]=[CH:1]S1
C1=CSCN1 C1=CS[CH2:1]N1
C1=CSCN1 C1=C[NH:1]CS1
C1=CSCN1 C1=C[NH:1][CH2:1]S1
C1=CSCN1 C1=[CH:1]NCS1
C1=CSCN1 C1=[CH:1]SCN1
C1=CSCN1 C1N[CH:1]=[CH:1]S1
C1=CSCNC1 C1=CSC[NH:1]C1
C1=CSCNC1 C1=CS[CH2:1]NC1
C1=CSCNC1 C1=CS[CH2:1][NH:1]C1
C1=CSCNC1 C1=C[CH2:1]NCS1
C1=CSCNC1 C1=[CH:1]CNCS1
C1=CSCNC1 C1=[CH:1]SCNC1
C1=CSCNC1 C1NC[CH:1]=[CH:1]S1
C1=CSCNN1 C1=C[NH:1]NCS1
C1=CSCNN=C1 C1=C[CH:1]=NNCS1
C1=CSCNN=C1 C1=NNCSC=[CH:1]1
C1=CSCNN=C1 C1=NNCS[CH:1]=C1
C1=CSCNN=C1 C1=NNCS[CH:1]=[CH:1]1
C1=CSCNNC1 C1=CSC[NH:1]NC1
C1=CSCNNC1 C1=CS[CH2:1]NNC1
C1=CSCNNC1 C1=CS[CH2:1][NH:1]NC1
C1=CSCO1 C1=CS[CH2:1]O1
C1=CSCO1 C1=[CH:1]OCS1
C1=CSCO1 C1=[CH:1]SCO1
C1=CSCO1 C1O[CH:1]=[CH:1]S1
C1=CSCS1 C1=CS[CH2:1]S1
C1=CSCS1 C1=[CH:1]SCS1
C1=CSCS1 C1S[CH:1]=[CH:1]S1
C1=CSN=C1 C1=C[CH:1]=NS1
C1=CSN=C1 C1=NSC=[CH:1]1
C1=CSN=C1 C1=NS[CH:1]=C1
C1=CSN=C1 C1=NS[CH:1]=[CH:1]1
C1=CSN=C1 C1=[CH:1][CH:1]=NS1
C1=CSN=CN1 C1=NSC=[CH:1]N1
C1=CSN=CN1 C1=NS[CH:1]=CN1
C1=CSN=CN1 C1=NS[CH:1]=[CH:1]N1
C1=CSN=CO1 C1=C[S:1]N=CO1
C1=CSN=CS1 C1=NSC=[CH:1]S1
C1=CSN=CS1 C1=NS[CH:1]=CS1
C1=CSN=CS1 C1=NS[CH:1]=[CH:1]S1
C1=CSN=N1 C1=[CH:1]N=NS1
C1=CSN=N1 C1=[CH:1]SN=N1
C1=CSN=N1 N1=N[CH:1]=[CH:1]S1
C1=CSNC1 C1=CS[NH:1]C1
C1=CSNC1 C1=C[CH2:1]NS1
C1=CSNC1 C1=[CH:1]CNS1
C1=CSNC1 C1=[CH:1]SNC1
C1=CSNC1 C1NS[CH:1]=[CH:1]1
C1=CSNC=N1 C1=CS[NH:1]C=N1
C1=CSNC=N1 C1=NC=[CH:1]SN1
C1=CSNC=N1 C1=N[CH:1]=CSN1
C1=CSNC=N1 C1=N[CH:1]=[CH:1]SN1
C1=CSNCC1 C1=CSN[CH2:1]C1
C1=CSNCC1 C1=CS[NH:1]CC1
C1=CSNCC1 C1=C[CH2:1]CNS1
C1=CSNCC1 C1=[CH:1]CCNS1
C1=CSNCC1 C1=[CH:1]SNCC1
C1=CSNCC1 C1C[CH:1]=[CH:1]SN1
C1=CSNCCN1 C1=[CH:1]NCCNS1
C1=CSNCCN1 C1=[CH:1]SNCCN1
C1=CSNCCN1 C1CN[CH:1]=[CH:1]SN1
C1=CSNCN1 C1=CS[NH:1]CN1
C1=CSNCN1 C1=[CH:1]NCNS1
C1=CSNCN1 C1=[CH:1]SNCN1
C1=CSNCN1 C1NS[CH:1]=[CH:1]N1
C1=CSNCS1 C1=[CH:1]SCNS1
C1=CSNCS1 C1=[CH:1]SNCS1
C1=CSNCS1 C1NS[CH:1]=[CH:1]S1
C1=C[NH]C=C1 C1=C[CH:1]=C[NH]1
C1=C[NH]C=C1 C1=C[CH:1]=[CH:1][NH]1
C1=C[NH]C=C1 C1=C[NH:1]C=C1
C1=C[NH]C=C1 C1=C[NH:1][CH:1]=C1
C1=C[NH]C=C1 C1=C[NH][CH:1]=C1
C1=C[NH]C=C1 C1=[CH:1][CH:1]=C[NH]1
C1=C[NH]C=N1 C1=C[NH:1]C=N1
C1=C[NH]C=N1 C1=C[NH:1][CH:1]=N1
C1=C[NH]C=N1 C1=C[NH][CH:1]=N1
C1=C[NH]C=N1 C1=NC=[CH:1][NH]1
C1=C[NH]C=N1 C1=N[CH:1]=C[NH]1
C1=C[NH]C=N1 C1=N[CH:1]=[CH:1][NH]1
C1=C[NH]C=N1 C1=[CH:1][NH:1]C=N1
C1=C[NH]N=C1 C1=C[CH:1]=N[NH]1
C1=C[NH]N=C1 C1=C[NH:1]N=C1
C1=C[NH]N=C1 C1=N[NH:1][CH:1]=C1
C1=C[NH]N=C1 C1=N[NH]C=[CH:1]1
C1=C[NH]N=C1 C1=N[NH][CH:1]=C1
C1=C[NH]N=C1 C1=N[NH][CH:1]=[CH:1]1
C1=C[NH]N=C1 C1=[CH:1][CH:1]=N[NH]1
C1=C[NH]N=N1 C1=C[NH:1]N=N1
C1=C[NH]N=N1 C1=[CH:1]N=N[NH]1
C1=C[NH]N=N1 C1=[CH:1][NH:1]N=N1
C1=C[NH]N=N1 C1=[CH:1][NH]N=N1
C1=C[NH]N=N1 N1=N[CH:1]=[CH:1][NH]1
C1=C[NH][NH]1 C1=C[NH:1][NH:1]1
C1=C[NH][NH]1 C1=C[NH:1][NH]1
C1=C[SH]=NC=N1 C1=NC=[CH:1][SH]=N1
C1=C[SH]=NC=N1 C1=N[CH:1]=C[SH]=N1
C1=C[SH]=NC=N1 C1=N[CH:1]=[CH:1][SH]=N1
C1=NC1 C1N=[CH:1]1
C1=NC=NC1 C1=NC=N[CH2:1]1
C1=NC=NC1 C1=NC[CH:1]=N1
C1=NC=NC1 C1=N[CH2:1][CH:1]=N1
C1=NC=NC1 C1=N[CH:1]=NC1
C1=NC=NC=N1 C1=NC=N[CH:1]=N1
C1=NC=NCC1 C1=NC=NC[CH2:1]1
C1=NC=NCC1 C1=NC=N[CH2:1]C1
C1=NC=NCC1 C1=NC=N[CH2:1][CH2:1]1
C1=NC=NCC1 C1=NCC[CH:1]=N1
C1=NC=NCC1 C1=NC[CH2:1][CH:1]=N1
C1=NC=NCC1 C1=N[CH:1]=NCC1
C1=NC=NCCC1 C1=NCCC[CH:1]=N1
C1=NC=NCCN1 C1=NC=NC[CH2:1]N1
C1=NC=NCCN1 C1=NC=N[CH2:1]CN1
C1=NC=NCCN1 C1=NC=N[CH2:1][CH2:1]N1
C1=NC=NCN1 C1=NC=NC[NH:1]1
C1=NC=NCN1 C1=NC=N[CH2:1]N1
C1=NC=NCN1 C1=NC=N[CH2:1][NH:1]1
C1=NC=NCN1 C1=NCN[CH:1]=N1
C1=NC=NCN1 C1=NC[NH:1][CH:1]=N1
C1=NC=NCN1 C1=N[CH:1]=NCN1
C1=NC=NCS1 C1=NC=N[CH2:1]S1
C1=NC=NN=C1 C1=NN=C[CH:1]=N1
C1=NC=NN=C1 C1=NN=[CH:1]C=N1
C1=NC=NN=C1 C1=NN=[CH:1]N=C1
C1=NC=NN=C1 C1=NN=[CH:1][CH:1]=N1
C1=NC=NNC1 C1=NC=NN[CH2:1]1
C1=NC=NNC1 C1=NC=N[NH:1]C1
C1=NC=NNC1 C1=NC=N[NH:1][CH2:1]1
C1=NC=NNC1 C1=NNC[CH:1]=N1
C1=NC=NNC1 C1=N[CH:1]=NNC1
C1=NC=NSO1 C1=NC=N[S:1]O1
C1=NC=N[SH]=N1 C1=N[SH]=N[CH:1]=N1
C1=NCC1 C1=NC[CH2:1]1
C1=NCC1 C1=N[CH2:1]C1
C1=NCC1 C1=N[CH2:1][CH2:1]1
C1=NCC=NC1 C1=NCC=N[CH2:1]1
C1=NCC=NC1 C1=NC[CH:1]=NC1
C1=NCC=NC1 C1=N[CH2:1][CH:1]=NC1
C1=NCC=NCC1 C1=NCC=NC[CH2:1]1
C1=NCC=NCC1 C1=NCC=N[CH2:1]C1
C1=NCC=NCC1 C1=NCC=N[CH2:1][CH2:1]1
C1=NCC=NCC1 C1=NCCC=N[CH2:1]1
C1=NCC=NCC1 C1=NCC[CH:1]=NC1
C1=NCC=NCC1 C1=NC[CH:1]=NCC1
C1=NCC=NN1 C1=NCC=N[NH:1]1
C1=NCC=NN1 C1=NC[CH:1]=NN1
C1=NCC=NN1 C1=NNC=N[CH2:1]1
C1=NCC=NN1 C1=NN[CH:1]=NC1
C1=NCC=NN1 C1=N[NH:1][CH:1]=NC1
C1=NCCC1 C1=NCC[CH2:1]1
C1=NCCC1 C1=NC[CH2:1]C1
C1=NCCC1 C1=NC[CH2:1][CH2:1]1
C1=NCCC1 C1=N[CH2:1]CC1
C1=NCCC1 C1=N[CH2:1][CH2:1]C1
C1=NCCC1 C1CN=[CH:1]C1
C1=NCCC1 C1C[CH2:1][CH:1]=N1
C1=NCCCC1 C1=NCCC[CH2:1]1
C1=NCCCC1 C1=NCC[CH2:1]C1
C1=NCCCC1 C1=NCC[CH2:1][CH2:1]1
C1=NCCCC1 C1=NC[CH2:1]CC1
C1=NCCCC1 C1=NC[CH2:1][CH2:1][CH2:1]1
C1=NCCCC1 C1=N[CH2:1]CCC1
C1=NCCCC1 C1=N[CH2:1][CH2:1]CC1
C1=NCCCC1 C1CC[CH:1]=NC1
C1=NCCCC1 C1CN=[CH:1][CH2:1]C1
C1=NCCCCC1 C1=NCCCC[CH2:1]1
C1=NCCCCC1 C1=NCC[CH2:1]CC1
C1=NCCCCC1 C1CCN=[CH:1]CC1
C1=NCCCCN1 C1=NCCCC[NH:1]1
C1=NCCCCN1 C1=NCC[CH2:1]CN1
C1=NCCCCN1 C1=NC[CH2:1]CCN1
C1=NCCCCN1 C1=NC[CH2:1][CH2:1]CN1
C1=NCCCCN1 C1=N[CH2:1]CCCN1
C1=NCCCCN1 C1CCN[CH:1]=NC1
C1=NCCCCN1 C1CC[NH:1][CH:1]=NC1
C1=NCCCN1 C1=NCCC[NH:1]1
C1=NCCCN1 C1=NCC[CH2:1]N1
C1=NCCCN1 C1=NCC[CH2:1][NH:1]1
C1=NCCCN1 C1=NC[CH2:1]CN1
C1=NCCCN1 C1=NC[CH2:1][CH2:1]N1
C1=NCCCN1 C1=N[CH2:1]CCN1
C1=NCCCN1 C1=N[CH2:1][CH2:1]CN1
C1=NCCCN1 C1CN=[CH:1]NC1
C1=NCCCN1 C1CN=[CH:1][NH:1]C1
C1=NCCCNC1 C1=NCCCN[CH2:1]1
C1=NCCCNC1 C1=NCC[CH2:1]NC1
C1=NCCCNC1 C1=NC[CH2:1]CNC1
C1=NCCCNC1 C1=N[CH2:1]CCNC1
C1=NCCCNC1 C1=N[CH2:1][CH2:1]CNC1
C1=NCCCNC1 C1CN=[CH:1]CNC1
C1=NCCCO1 C1=NCC[CH2:1]O1
C1=NCCCO1 C1=NC[CH2:1]CO1
C1=NCCCO1 C1=N[CH2:1]CCO1
C1=NCCCO1 C1=N[CH2:1][CH2:1]CO1
C1=NCCCO1 C1CN=[CH:1]OC1
C1=NCCCS1 C1=N[CH2:1]CCS1
C1=NCCCS1 C1CN=[CH:1]SC1
C1=NCCCSC1 C1=NC[CH2:1]CSC1
C1=NCCN1 C1=NCC[NH:1]1
C1=NCCN1 C1=NC[CH2:1]N1
C1=NCCN1 C1=N[CH2:1]CN1
C1=NCCN1 C1=N[CH2:1][CH2:1]N1
C1=NCCN1 C1CN[CH:1]=N1
C1=NCCN1 C1C[NH:1][CH:1]=N1
C1=NCCN=C1 C1=NCCN=[CH:1]1
C1=NCCN=C1 C1=NC[CH2:1]N=C1
C1=NCCN=C1 C1=N[CH2:1][CH2:1]N=C1
C1=NCCN=C1 C1CN=[CH:1][CH:1]=N1
C1=NCCN=CC1 C1=NCCN=C[CH2:1]1
C1=NCCN=CC1 C1=NCCN=[CH:1]C1
C1=NCCN=CC1 C1=NCCN=[CH:1][CH2:1]1
C1=NCCN=N1 C1=NC[CH2:1]N=N1
C1=NCCN=N1 C1=N[CH2:1]CN=N1
C1=NCCN=N1 C1=N[CH2:1][CH2:1]N=N1
C1=NCCNC1 C1=NCCN[CH2:1]1
C1=NCCNC1 C1=NCC[NH:1]C1
C1=NCCNC1 C1=NCC[NH:1][CH2:1]1
C1=NCCNC1 C1=NC[CH2:1]NC1
C1=NCCNC1 C1=N[CH2:1]CNC1
C1=NCCNC1 C1=N[CH2:1][CH2:1]NC1
C1=NCCNC1 C1CNC[CH:1]=N1
C1=NCCNC1 C1CN[CH2:1][CH:1]=N1
C1=NCCNCC1 C1=NCCNC[CH2:1]1
C1=NCCNCC1 C1=NCCN[CH2:1]C1
C1=NCCNCC1 C1=NCCN[CH2:1][CH2:1]1
C1=NCCNCC1 C1=NCC[NH:1]CC1
C1=NCCNCC1 C1=NC[CH2:1]NCC1
C1=NCCNCC1 C1=NC[CH2:1][NH:1]CC1
C1=NCCNCC1 C1=N[CH2:1]CNCC1
C1=NCCNCC1 C1=N[CH2:1][CH2:1]NCC1
C1=NCCNCC1 C1CNCC[CH:1]=N1
C1=NCCNCC1 C1CNC[CH2:1][CH:1]=N1
C1=NCCNN1 C1=NCCN[NH:1]1
C1=NCCNN1 C1=NCC[NH:1]N1
C1=NCCNN1 C1=NCC[NH:1][NH:1]1
C1=NCCNN1 C1=NC[CH2:1]NN1
C1=NCCNN1 C1=N[CH2:1]CNN1
C1=NCCNN1 C1=N[CH2:1][CH2:1]NN1
C1=NCCNN1 C1CNN[CH:1]=N1
C1=NCCNS1 C1CNS[CH:1]=N1
C1=NCCO1 C1=NC[CH2:1]O1
C1=NCCO1 C1=N[CH2:1]CO1
C1=NCCO1 C1=N[CH2:1][CH2:1]O1
C1=NCCO1 C1CO[CH:1]=N1
C1=NCCOC1 C1=NCCO[CH2:1]1
C1=NCCOC1 C1=NC[CH2:1]OC1
C1=NCCOC1 C1=N[CH2:1]COC1
C1=NCCOC1 C1=N[CH2:1][CH2:1]OC1
C1=NCCOC1 C1COC[CH:1]=N1
C1=NCCOC1 C1CO[CH2:1][CH:1]=N1
C1=NCCOCC1 C1=NCCOC[CH2:1]1
C1=NCCOCC1 C1=NCCO[CH2:1]C1
C1=NCCOCC1 C1=NCCO[CH2:1][CH2:1]1
C1=NCCOCC1 C1COCC[CH:1]=N1
C1=NCCS1 C1=NC[CH2:1]S1
C1=NCCS1 C1=N[CH2:1]CS1
C1=NCCS1 C1=N[CH2:1][CH2:1]S1
C1=NCCS1 C1CS[CH:1]=N1
C1=NCCSC1 C1=NCCS[CH2:1]1
C1=NCCSC1 C1=NC[CH2:1]SC1
C1=NCCSC1 C1=N[CH2:1]CSC1
C1=NCCSC1 C1=N[CH2:1][CH2:1]SC1
C1=NCCSC1 C1CSC[CH:1]=N1
C1=NCCSC1 C1CS[CH2:1][CH:1]=N1
C1=NCCSCC1 C1=NCCSC[CH2:1]1
C1=NCCSCC1 C1=NCCS[CH2:1]C1
C1=NCCSCC1 C1=NCCS[CH2:1][CH2:1]1
C1=NCCSCC1 C1=N[CH2:1]CSCC1
C1=NCCSCC1 C1CSCC[CH:1]=N1
C1=NCCSN1 C1=NCCS[NH:1]1
C1=NCCSN1 C1=NCC[S:1]N1
C1=NCCSN1 C1=NC[CH2:1]SN1
C1=NCCSN1 C1=N[CH2:1]CSN1
C1=NCCSN1 C1=N[CH2:1][CH2:1]SN1
C1=NCCSN1 C1CSN[CH:1]=N1
C1=NCN=C1 C1=NCN=[CH:1]1
C1=NCN=C1 C1=N[CH2:1]N=C1
C1=NCN=C1 C1N=[CH:1][CH:1]=N1
C1=NCN=CC1 C1=NCN=C[CH2:1]1
C1=NCN=CC1 C1=NCN=[CH:1]C1
C1=NCN=CN1 C1=NCN=C[NH:1]1
C1=NCN=CN1 C1=NCN=[CH:1]N1
